Dates,MSFT,WMT,AES,T,HSY,XOM,C,CVS,MMM,NEM
1/1/2010,30.48,53.45,13.31,28.03,35.79,68.19,33.1,32.21,82.67,47.31
1/8/2010,30.66,53.33,13.78,27.1,36.38,69.52,35.9,34,84.32,49.62
1/15/2010,30.86,53.68,14.04,25.79,36.25,69.11,34.2,33.91,83.37,47.61
1/22/2010,28.96,52.94,13.02,25.39,36.28,66.1,32.5,33.24,81.48,44.43
1/29/2010,28.18,53.43,12.63,25.36,36.43,64.43,33.2,32.37,80.49,42.86
2/5/2010,28.02,53.45,11.73,25.24,37.35,64.8,32.2,31.07,78.54,46.23
2/12/2010,27.93,52.9,11.77,25.07,37.6,64.8,31.8,32.99,79.18,46.53
2/19/2010,28.77,53.49,12.18,25.1,39.97,65.87,34.2,34.31,81.52,48.54
2/26/2010,28.67,54.07,11.69,24.81,39.76,65,34,33.75,80.15,49.28
3/5/2010,28.5875,54.14,11.58,24.99,41.45,66.47,35,35.03,82.44,51.55
3/12/2010,29.27,53.9,11.66,25.62,42.65,66.8,39.7,34.63,81.38,50.04
3/19/2010,29.59,55.34,11.46,26.24,42.44,67.04,39,34.55,81.96,50.76
3/26/2010,29.66,55.51,10.86,26.24,42.49,66.54,43.1,36.79,81,49.38
4/2/2010,29.16,55.49,11.3,26.11,43.06,67.61,41.8,36.23,83.85,52.91
4/9/2010,30.34,55.07,11.28,26.44,44.12,68.76,45.5,37.23,83.49,54.21
4/16/2010,30.67,54.11,11.56,25.93,43.87,67.93,45.6,37.14,83.76,52.15
4/23/2010,30.96,54.53,12.37,26.25,48.72,69.24,48.6,37.01,86.58,53.1
4/30/2010,30.535,53.64,11.54,26.06,47.01,67.77,43.7,36.92,88.67,56.08
5/7/2010,28.21,52.4,9.89,25.1,46.42,63.7,40,34.86,82.63,53.39
5/14/2010,28.93,52.12,10.66,25.4,47.22,63.6,39.8,35.78,84.68,57.68
5/21/2010,26.84,51.37,9.62,24.85,46.56,60.88,37.5,34.3,80.7,52.34
5/28/2010,25.8,50.56,10.27,24.3,46.8,60.46,39.6,34.63,79.31,53.82
6/4/2010,25.79,50.4,9.6,24.17,48.29,59.525,37.9,33.79,76.1,53.715
6/11/2010,25.66,50.86,10.38,25.29,50.77,61.86,38.8,32.08,78.3,56.25
