Version,Test,Time
0.9.12,"Sum column using untyped rows",11160
0.9.12,"Sum column using untyped rows",11575
0.9.12,"Sum column using untyped rows",11651
0.9.12,"Sum column using untyped rows",11331
0.9.12,"Sum column using untyped rows",11124
0.9.12,"Numerical operators on 20x10k frame",1903
0.9.12,"Numerical operators on 20x10k frame",1407
0.9.12,"Numerical operators on 20x10k frame",1966
0.9.12,"Numerical operators on 20x10k frame",1452
0.9.12,"Numerical operators on 20x10k frame",1872
0.9.12,"Numerical operators on 20x10k frame",1423
0.9.12,"Numerical operators on 20x10k frame",1898
0.9.12,"Numerical operators on 20x10k frame",1389
0.9.12,"Numerical operators on 20x10k frame",1880
0.9.12,"Numerical operators on 20x10k frame",1426
0.9.12,"Numerical operators on 100x10k frame and series",10728
0.9.12,"Numerical operators on 100x10k frame and series",12489
0.9.12,"Numerical operators on 100x10k frame and series",10925
0.9.12,"Numerical operators on 100x10k frame and series",10757
0.9.12,"Numerical operators on 100x10k frame and series",9821
0.9.12,"Numerical operators on 100x10k frame and series",8366
0.9.12,"Numerical operators on 100x10k frame and series",8121
0.9.12,"Numerical operators on 100x10k frame and series",9557
0.9.12,"Numerical operators on 100x10k frame and series",8311
0.9.12,"Numerical operators on 100x10k frame and series",7759
0.9.12,"Numerical operators on 10x10k frame and series",629
0.9.12,"Numerical operators on 10x10k frame and series",634
0.9.12,"Numerical operators on 10x10k frame and series",649
0.9.12,"Numerical operators on 10x10k frame and series",631
0.9.12,"Numerical operators on 10x10k frame and series",632
0.9.12,"Numerical operators on 10x10k frame and series",626
0.9.12,"Numerical operators on 10x10k frame and series",635
0.9.12,"Numerical operators on 10x10k frame and series",652
0.9.12,"Numerical operators on 10x10k frame and series",1239
0.9.12,"Numerical operators on 10x10k frame and series",622
0.9.12,"Building a large (1M items) series from two arrays",1028
0.9.12,"Building a large (1M items) series from two arrays",1001
0.9.12,"Building a large (1M items) series from two arrays",1539
0.9.12,"Building a large (1M items) series from two arrays",986
0.9.12,"Building a large (1M items) series from two arrays",1014
